[foo, 0, 0] => Item{name='foo', selin=0, quality=0} 
[foo, 0, 1] => Item{name='foo', selin=0, quality=0} 
[foo, 0, 2] => Item{name='foo', selin=0, quality=1} 
[foo, 0, 50] => Item{name='foo', selin=0, quality=49} 
[foo, 0, 49] => Item{name='foo', selin=0, quality=48} 
[foo, 0, -1] => Item{name='foo', selin=0, quality=-1} 
[foo, -1, 0] => Item{name='foo', selin=-1, quality=0} 
[foo, -1, 1] => Item{name='foo', selin=-1, quality=0} 
[foo, -1, 2] => Item{name='foo', selin=-1, quality=1} 
[foo, -1, 50] => Item{name='foo', selin=-1, quality=49} 
[foo, -1, 49] => Item{name='foo', selin=-1, quality=48} 
[foo, -1, -1] => Item{name='foo', selin=-1, quality=-1} 
[foo, 1, 0] => Item{name='foo', selin=1, quality=0} 
[foo, 1, 1] => Item{name='foo', selin=1, quality=0} 
[foo, 1, 2] => Item{name='foo', selin=1, quality=1} 
[foo, 1, 50] => Item{name='foo', selin=1, quality=49} 
[foo, 1, 49] => Item{name='foo', selin=1, quality=48} 
[foo, 1, -1] => Item{name='foo', selin=1, quality=-1} 
[foo, 11, 0] => Item{name='foo', selin=11, quality=0} 
[foo, 11, 1] => Item{name='foo', selin=11, quality=0} 
[foo, 11, 2] => Item{name='foo', selin=11, quality=1} 
[foo, 11, 50] => Item{name='foo', selin=11, quality=49} 
[foo, 11, 49] => Item{name='foo', selin=11, quality=48} 
[foo, 11, -1] => Item{name='foo', selin=11, quality=-1} 
[foo, 12, 0] => Item{name='foo', selin=12, quality=0} 
[foo, 12, 1] => Item{name='foo', selin=12, quality=0} 
[foo, 12, 2] => Item{name='foo', selin=12, quality=1} 
[foo, 12, 50] => Item{name='foo', selin=12, quality=49} 
[foo, 12, 49] => Item{name='foo', selin=12, quality=48} 
[foo, 12, -1] => Item{name='foo', selin=12, quality=-1} 
[Aged Brie, 0, 0] => Item{name='Aged Brie', selin=0, quality=1} 
[Aged Brie, 0, 1] => Item{name='Aged Brie', selin=0, quality=2} 
